"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
2,3103,0,1.18445576083662,0.431852191538308,0.694109989392397,0.286111214648472,0.713697202511263,0.62618455952392,1.42318206065685,1.42265393230926,0.917727092564831,0.879464371142811,167106,"Philippines","Adm-clerical","Private","40-44 years","Bachelors","between 35 and 50 hours","1"
3,0,0,1.33363561895495,0.341870151195145,0.770993106471946,0.619363355337623,1.46260738701955,0.277708948492593,1.02821873622061,0.777053938913411,0.949954894068014,1.10562843673925,205884,"United-States","Tech-support","Private","50-54 years","Some-college","between 35 and 50 hours","1"
10,0,0,1.39162285130132,0.687775534910363,1.09691098599648,0.578809815689873,0.875484362051987,0.429836475807769,1.33622982950746,1.26269685670947,0.464705669821244,1.41390922198193,110015,"Greece","Exec-managerial","Self-emp-not-inc","45-49 years","no-SS","more than 50 hours","0"
14,0,0,1.45276084566753,0.715837149569358,0.370017404302244,0.449167188240061,0.499935452662157,0.498954217747879,1.3720072424692,0.581317786525782,1.10597184947356,0.760611378532887,99549,"United-States","Adm-clerical","Federal-gov","45-49 years","Some-college","between 35 and 50 hours","0"
27,0,0,1.27615579961546,0.513010014789151,1.26360721083563,0.686451527706759,1.07523198092664,0.555440363331253,1.15889611606107,1.38326853895497,1.01563889083845,0.932214927850294,154537,"United-States","Other-service","Self-emp-not-inc","55-59 years","Bachelors","less than 35 hours","0"
35,0,0,1.42305933786173,0.67645558101517,1.24260147928345,0.473042689904318,0.677750167246954,0.534233493332015,1.05948129104697,1.0078124847521,1.21084023885986,1.17700172782614,139452,"United-States","Adm-clerical","Local-gov","55-59 years","HS-grad","less than 35 hours","0"
39,0,0,1.17895515630034,0.463488702075138,1.13577568361322,0.55269203400871,1.47358809418462,0.532390798081508,0.689770505406467,1.49062617650669,1.51072698986785,1.17800967047004,329530,"Mexico","Sales","Private","20-24 years","no-HS","between 35 and 50 hours","0"
41,0,0,1.24654892502388,0.569506372690273,1.32341227864813,0.53769090899599,1.6771244573152,0.548642590311575,0.892283053055695,1.24884050116057,1.24520428650806,1.6303780584825,181580,"United-States","Other-service","Private","15-19 years","no-HS","less than 35 hours","0"
43,0,0,1.12192414087535,0.488600394611566,1.43877255150453,0.450695742898095,0.934615550391244,0.62466097066982,0.745203688276962,1.42115199149805,0.761518627778798,1.24799361376264,301802,"United-States","Transport-moving","Private","45-49 years","Bachelors","between 35 and 50 hours","1"
46,0,0,1.23174991193526,0.437765740984336,0.824056184587095,0.511988807201126,1.00610429306093,0.603865710529335,1.46194511917347,0.930412580243266,1.27738528007369,0.716486947250959,189017,"United-States","Sales","Private","20-24 years","Bachelors","more than 50 hours","0"
48,0,0,0.975247319751408,0.416317909022632,1.29279846003366,0.374691720175748,1.59529205736895,0.489051105625874,1.39073697515161,1.10367729913665,0.842771376488767,1.09115359198228,140854,"United-States","Exec-managerial","Private","35-39 years","Bachelors","between 35 and 50 hours","1"
50,0,0,0.960561751210717,0.495683217755281,1.38559872750864,0.453293083209215,1.08699194050558,0.68081852305127,0.515823196385426,0.421128727306603,1.09945150928681,1.33703465319452,213692,"United-States","Craft-repair","Private","25-29 years","Some-college","between 35 and 50 hours","0"
57,0,0,0.566724139590764,0.498632085280999,1.21725890267438,0.439010897466306,0.88870151301917,0.60646651383374,1.2919262682217,0.54473385285172,1.39083748716968,0.974261516802093,92093,"United-States","Exec-managerial","Private","25-29 years","Bachelors","less than 35 hours","0"
59,0,0,1.03139013112118,0.476948305532784,1.47436520570674,0.601111016680018,1.41256886856565,0.378008141001773,0.499883208526367,1.28347276669315,0.638977403778853,0.820762993557498,213668,"United-States","Exec-managerial","Federal-gov","45-49 years","Masters","more than 50 hours","1"
65,0,0,0.686808658858234,0.499354884730481,1.48852252222617,0.744694965831982,1.10811383465083,0.438419274420175,0.71101501990655,0.605201534670706,1.06717756757632,1.59179826792525,117802,"United-States","Machine-op-inspct","Private","35-39 years","HS-grad","more than 50 hours","1"
66,0,0,1.37935384994614,0.431451155386048,0.697107880881944,0.496044511213962,1.14632410715694,0.393153507876852,0.661845040061839,0.550796609853494,1.11995435113122,0.553441422471378,174714,"United-States","Other-service","Private","20-24 years","Some-college","less than 35 hours","0"
67,0,0,0.530049133526785,0.460621270564487,0.357937121815299,0.615234755943926,1.09970626775295,0.558073193414215,0.482670695701539,1.19289166096022,0.962441660536614,0.644142069049451,111625,"United-States","Sales","Self-emp-not-inc","55-59 years","HS-grad","between 35 and 50 hours","0"
72,0,0,1.03140420838247,0.585234726057732,1.01971968954096,0.463869020438891,1.05844013217345,0.648348857896345,1.30036829793488,1.12164598881582,0.619008618320977,0.370521405626013,208447,"United-States","Handlers-cleaners","Private","15-19 years","no-HS","less than 35 hours","0"
73,0,0,0.914646678986074,0.588610641955097,1.23522722435325,0.622611634949348,0.747564934571442,0.602318606278843,1.16032542580229,0.527139656173377,0.582024706133918,0.778858729720794,193090,"United-States","Sales","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
